cell,rep,task,node,runtime_learned,samples
ccr1,15,shuffle-1,anrg-1,2.08,7
ccr1,15,shuffle-1,anrg-3,4.0,1
ccr1,15,shuffle-1,anrg-4,2.7,4
ccr1,15,shuffle-1,anrg-6,3.0,2
ccr1,15,shuffle-1,anrg-9,3.3,2
ccr1,15,shuffle-2,anrg-1,2.91,5
ccr1,15,shuffle-2,anrg-4,3.0,3
ccr1,15,shuffle-2,anrg-6,3.0,1
ccr1,15,shuffle-2,anrg-7,5.0,1
ccr1,15,shuffle-2,anrg-8,2.06,4
ccr1,15,shuffle-2,anrg-9,3.7,2
ccr1,15,shuffle-3,anrg-1,2.79,3
ccr1,15,shuffle-3,anrg-4,2.93,9
ccr1,15,shuffle-3,anrg-6,3.0,2
ccr1,15,shuffle-3,anrg-8,3.0,2
ccr1,15,shuffle-3,anrg-9,4.0,1
ccr1,15,shuffle-4,anrg-1,3.61,3
ccr1,15,shuffle-4,anrg-4,2.3,2
ccr1,15,shuffle-4,anrg-5,4.0,1
ccr1,15,shuffle-4,anrg-6,3.0,3
ccr1,15,shuffle-4,anrg-8,3.0,3
ccr1,15,shuffle-4,anrg-9,3.0,4
ccr1,15,shuffle-5,anrg-1,2.0,6
ccr1,15,shuffle-5,anrg-4,2.3,2
ccr1,15,shuffle-5,anrg-6,3.0,4
ccr1,15,shuffle-5,anrg-8,2.0,1
ccr1,15,shuffle-5,anrg-9,3.0,3
ccr1,16,aggregate-0,anrg-1,2.0,3
ccr1,16,aggregate-0,anrg-4,1.98,8
ccr1,16,aggregate-0,anrg-6,2.0,1
ccr1,16,aggregate-0,anrg-8,2.0,2
ccr1,16,aggregate-0,anrg-9,2.21,3
ccr1,16,aggregate-1,anrg-1,2.0,7
ccr1,16,aggregate-1,anrg-4,1.97,4
ccr1,16,aggregate-1,anrg-7,4.4,3
ccr1,16,aggregate-1,anrg-8,2.0,3
ccr1,16,aggregate-2,anrg-1,1.79,4
ccr1,16,aggregate-2,anrg-4,1.98,7
ccr1,16,aggregate-2,anrg-5,3.0,1
ccr1,16,aggregate-2,anrg-6,2.0,4
ccr1,16,aggregate-2,anrg-8,2.0,1
ccr1,16,aggregate-3,anrg-1,1.91,3
ccr1,16,aggregate-3,anrg-3,3.0,1
ccr1,16,aggregate-3,anrg-4,1.97,4
ccr1,16,aggregate-3,anrg-5,2.0,1
ccr1,16,aggregate-3,anrg-8,2.0,3
ccr1,16,aggregate-3,anrg-9,2.29,6
ccr1,16,heavy-0,anrg-1,3.77,6
ccr1,16,heavy-0,anrg-4,4.0,2
ccr1,16,heavy-0,anrg-5,5.0,2
ccr1,16,heavy-0,anrg-6,4.0,2
ccr1,16,heavy-0,anrg-8,4.0,2
ccr1,16,heavy-0,anrg-9,5.0,2
ccr1,16,heavy-1,anrg-1,4.4,2
ccr1,16,heavy-1,anrg-3,6.0,1
ccr1,16,heavy-1,anrg-4,3.91,3
ccr1,16,heavy-1,anrg-5,5.0,1
ccr1,16,heavy-1,anrg-6,4.07,6
ccr1,16,heavy-1,anrg-7,7.0,1
ccr1,16,heavy-1,anrg-8,4.0,1
ccr1,16,heavy-1,anrg-9,5.0,3
ccr1,16,heavy-2,anrg-1,3.02,5
ccr1,16,heavy-2,anrg-3,7.0,1
ccr1,16,heavy-2,anrg-4,4.0,3
ccr1,16,heavy-2,anrg-6,4.7,2
ccr1,16,heavy-2,anrg-7,7.0,1
ccr1,16,heavy-2,anrg-8,4.0,2
ccr1,16,heavy-2,anrg-9,4.0,2
ccr1,16,heavy-3,anrg-1,3.91,6
ccr1,16,heavy-3,anrg-4,3.91,3
ccr1,16,heavy-3,anrg-5,6.0,1
ccr1,16,heavy-3,anrg-6,4.0,1
ccr1,16,heavy-3,anrg-8,3.06,4
ccr1,16,heavy-3,anrg-9,5.0,1
ccr1,16,heavy-4,anrg-1,3.7,2
ccr1,16,heavy-4,anrg-4,3.21,5
ccr1,16,heavy-4,anrg-5,6.0,1
ccr1,16,heavy-4,anrg-6,4.7,3
ccr1,16,heavy-4,anrg-8,3.73,4
ccr1,16,heavy-4,anrg-9,5.0,2
ccr1,16,heavy-5,anrg-1,3.79,3
ccr1,16,heavy-5,anrg-4,3.3,4
ccr1,16,heavy-5,anrg-6,4.0,2
ccr1,16,heavy-5,anrg-7,7.0,1
ccr1,16,heavy-5,anrg-8,3.7,4
ccr1,16,heavy-5,anrg-9,5.3,2
ccr1,16,heavy-6,anrg-1,4.0,2
ccr1,16,heavy-6,anrg-4,4.0,3
ccr1,16,heavy-6,anrg-6,4.0,2
ccr1,16,heavy-6,anrg-8,3.71,7
ccr1,16,heavy-6,anrg-9,5.0,2
ccr1,16,heavy-7,anrg-1,3.91,3
ccr1,16,heavy-7,anrg-4,3.97,4
ccr1,16,heavy-7,anrg-5,6.0,1
ccr1,16,heavy-7,anrg-6,4.0,2
ccr1,16,heavy-7,anrg-8,3.92,6
ccr1,16,heavy-7,anrg-9,4.7,2
ccr1,16,report,anrg-1,1.0,15
ccr1,16,report,anrg-3,2.0,1
ccr1,16,report,anrg-9,2.0,1
ccr1,16,sensor-0,rpi11,12.79,3
ccr1,16,sensor-0,rpi15,15.0,1
ccr1,16,sensor-0,rpi17,18.0,1
ccr1,16,sensor-0,rpi26,14.32,4
ccr1,16,sensor-0,rpi28,14.09,3
ccr1,16,sensor-0,rpi44,23.0,1
ccr1,16,sensor-0,rpi47,15.6,3
ccr1,16,sensor-0,rpi52,13.0,1
ccr1,16,sensor-1,rpi14,23.0,2
ccr1,16,sensor-1,rpi15,16.1,2
ccr1,16,sensor-1,rpi17,18.0,1
ccr1,16,sensor-1,rpi26,15.2,2
ccr1,16,sensor-1,rpi28,14.15,5
ccr1,16,sensor-1,rpi47,17.55,3
ccr1,16,sensor-1,rpi52,12.3,2
ccr1,16,sensor-2,rpi11,13.0,1
ccr1,16,sensor-2,rpi15,14.27,5
ccr1,16,sensor-2,rpi17,20.01,3
ccr1,16,sensor-2,rpi26,14.0,2
ccr1,16,sensor-2,rpi27,23.1,3
ccr1,16,sensor-2,rpi47,15.67,3
ccr1,16,sensor-2,rpi50,26.0,1
ccr1,16,sensor-3,rpi11,13.0,1
ccr1,16,sensor-3,rpi17,18.4,2
ccr1,16,sensor-3,rpi26,14.0,1
ccr1,16,sensor-3,rpi27,29.77,4
ccr1,16,sensor-3,rpi28,22.4,2
ccr1,16,sensor-3,rpi47,15.38,4
ccr1,16,sensor-3,rpi52,13.0,1
ccr1,16,sensor-4,rpi17,18.16,5
ccr1,16,sensor-4,rpi26,14.0,3
ccr1,16,sensor-4,rpi27,46.3,3
ccr1,16,sensor-4,rpi44,28.0,1
ccr1,16,sensor-4,rpi47,14.0,1
ccr1,16,sensor-4,rpi52,13.0,5
ccr1,16,sensor-5,rpi11,13.0,1
ccr1,16,sensor-5,rpi14,22.3,2
ccr1,16,sensor-5,rpi15,14.0,1
ccr1,16,sensor-5,rpi17,18.0,2
ccr1,16,sensor-5,rpi27,26.3,3
ccr1,16,sensor-5,rpi28,13.7,2
ccr1,16,sensor-5,rpi47,17.1,2
ccr1,16,sensor-5,rpi52,13.09,3
ccr1,16,sensor-6,rpi11,13.0,3
ccr1,16,sensor-6,rpi14,23.0,1
ccr1,16,sensor-6,rpi15,13.85,4
ccr1,16,sensor-6,rpi17,17.3,2
ccr1,16,sensor-6,rpi26,13.0,1
ccr1,16,sensor-6,rpi28,15.6,2
ccr1,16,sensor-6,rpi50,27.0,1
ccr1,16,sensor-6,rpi52,12.3,2
ccr1,16,sensor-7,rpi11,13.1,5
ccr1,16,sensor-7,rpi15,14.9,2
ccr1,16,sensor-7,rpi17,17.0,1
ccr1,16,sensor-7,rpi26,26.2,3
ccr1,16,sensor-7,rpi28,15.0,1
ccr1,16,sensor-7,rpi39,23.3,2
ccr1,16,sensor-7,rpi47,15.0,1
ccr1,16,sensor-7,rpi52,13.6,2
ccr1,16,shuffle-0,anrg-1,2.3,2
ccr1,16,shuffle-0,anrg-3,5.0,2
ccr1,16,shuffle-0,anrg-5,3.79,3
ccr1,16,shuffle-0,anrg-6,2.77,6
ccr1,16,shuffle-0,anrg-7,5.0,1
ccr1,16,shuffle-0,anrg-8,3.0,1
ccr1,16,shuffle-0,anrg-9,3.7,2
ccr1,16,shuffle-1,anrg-1,3.42,8
ccr1,16,shuffle-1,anrg-3,4.0,1
ccr1,16,shuffle-1,anrg-4,2.7,4
ccr1,16,shuffle-1,anrg-6,3.0,2
ccr1,16,shuffle-1,anrg-9,3.3,2
ccr1,16,shuffle-2,anrg-1,2.91,5
ccr1,16,shuffle-2,anrg-4,3.0,4
ccr1,16,shuffle-2,anrg-6,3.0,1
ccr1,16,shuffle-2,anrg-7,5.0,1
ccr1,16,shuffle-2,anrg-8,2.06,4
ccr1,16,shuffle-2,anrg-9,3.7,2
ccr1,16,shuffle-3,anrg-1,2.94,4
ccr1,16,shuffle-3,anrg-4,2.93,9
ccr1,16,shuffle-3,anrg-6,3.0,2
ccr1,16,shuffle-3,anrg-8,3.0,2
ccr1,16,shuffle-3,anrg-9,4.0,1
ccr1,16,shuffle-4,anrg-1,3.61,3
ccr1,16,shuffle-4,anrg-4,2.3,2
ccr1,16,shuffle-4,anrg-5,4.0,1
ccr1,16,shuffle-4,anrg-6,3.0,3
ccr1,16,shuffle-4,anrg-8,3.0,3
ccr1,16,shuffle-4,anrg-9,3.0,5
ccr1,16,shuffle-5,anrg-1,2.0,6
ccr1,16,shuffle-5,anrg-4,2.3,2
ccr1,16,shuffle-5,anrg-6,3.0,4
ccr1,16,shuffle-5,anrg-8,2.7,2
ccr1,16,shuffle-5,anrg-9,3.0,3
ccr1,17,aggregate-0,anrg-1,2.0,3
ccr1,17,aggregate-0,anrg-4,1.98,8
ccr1,17,aggregate-0,anrg-6,2.0,1
ccr1,17,aggregate-0,anrg-8,1.3,3
ccr1,17,aggregate-0,anrg-9,2.21,3
ccr1,17,aggregate-1,anrg-1,2.0,7
ccr1,17,aggregate-1,anrg-4,1.99,5
ccr1,17,aggregate-1,anrg-7,4.4,3
ccr1,17,aggregate-1,anrg-8,2.0,3
ccr1,17,aggregate-2,anrg-1,1.94,5
ccr1,17,aggregate-2,anrg-4,1.98,7
ccr1,17,aggregate-2,anrg-5,3.0,1
ccr1,17,aggregate-2,anrg-6,2.0,4
ccr1,17,aggregate-2,anrg-8,2.0,1
ccr1,17,aggregate-3,anrg-1,1.91,3
ccr1,17,aggregate-3,anrg-3,3.0,1
ccr1,17,aggregate-3,anrg-4,1.97,4
ccr1,17,aggregate-3,anrg-5,2.0,1
ccr1,17,aggregate-3,anrg-8,2.0,3
ccr1,17,aggregate-3,anrg-9,2.09,7
ccr1,17,heavy-0,anrg-1,3.93,7
ccr1,17,heavy-0,anrg-4,4.0,2
ccr1,17,heavy-0,anrg-5,5.0,2
ccr1,17,heavy-0,anrg-6,4.0,2
ccr1,17,heavy-0,anrg-8,4.0,2
ccr1,17,heavy-0,anrg-9,5.0,2
ccr1,17,heavy-1,anrg-1,4.4,2
ccr1,17,heavy-1,anrg-3,6.0,1
ccr1,17,heavy-1,anrg-4,3.91,3
ccr1,17,heavy-1,anrg-5,5.0,2
ccr1,17,heavy-1,anrg-6,4.07,6
ccr1,17,heavy-1,anrg-7,7.0,1
ccr1,17,heavy-1,anrg-8,4.0,1
ccr1,17,heavy-1,anrg-9,5.0,3
ccr1,17,heavy-2,anrg-1,3.02,5
ccr1,17,heavy-2,anrg-3,7.0,1
ccr1,17,heavy-2,anrg-4,3.3,4
ccr1,17,heavy-2,anrg-6,4.7,2
ccr1,17,heavy-2,anrg-7,7.0,1
ccr1,17,heavy-2,anrg-8,4.0,2
ccr1,17,heavy-2,anrg-9,4.0,2
ccr1,17,heavy-3,anrg-1,3.91,6
ccr1,17,heavy-3,anrg-4,3.91,3
ccr1,17,heavy-3,anrg-5,6.0,1
ccr1,17,heavy-3,anrg-6,4.0,2
ccr1,17,heavy-3,anrg-8,3.06,4
ccr1,17,heavy-3,anrg-9,5.0,1
ccr1,17,heavy-4,anrg-1,3.7,2
ccr1,17,heavy-4,anrg-4,3.21,5
ccr1,17,heavy-4,anrg-5,6.0,1
ccr1,17,heavy-4,anrg-6,4.7,3
ccr1,17,heavy-4,anrg-8,3.22,5
ccr1,17,heavy-4,anrg-9,5.0,2
ccr1,17,heavy-5,anrg-1,3.79,3
ccr1,17,heavy-5,anrg-4,3.3,4
ccr1,17,heavy-5,anrg-6,4.7,3
ccr1,17,heavy-5,anrg-7,7.0,1
ccr1,17,heavy-5,anrg-8,3.7,4
ccr1,17,heavy-5,anrg-9,5.3,2
ccr1,17,heavy-6,anrg-1,4.0,3
ccr1,17,heavy-6,anrg-4,4.0,3
ccr1,17,heavy-6,anrg-6,4.0,2
ccr1,17,heavy-6,anrg-8,3.71,7
ccr1,17,heavy-6,anrg-9,5.0,2
ccr1,17,heavy-7,anrg-1,3.91,3
ccr1,17,heavy-7,anrg-4,3.97,4
ccr1,17,heavy-7,anrg-5,6.0,1
ccr1,17,heavy-7,anrg-6,4.0,2
ccr1,17,heavy-7,anrg-8,3.27,7
ccr1,17,heavy-7,anrg-9,4.7,2
ccr1,17,report,anrg-1,1.0,16
ccr1,17,report,anrg-3,2.0,1
ccr1,17,report,anrg-9,2.0,1
ccr1,17,sensor-0,rpi11,12.79,3
ccr1,17,sensor-0,rpi15,14.3,2
ccr1,17,sensor-0,rpi17,18.0,1
ccr1,17,sensor-0,rpi26,14.32,4
ccr1,17,sensor-0,rpi28,14.09,3
ccr1,17,sensor-0,rpi44,23.0,1
ccr1,17,sensor-0,rpi47,15.6,3
ccr1,17,sensor-0,rpi52,13.0,1
ccr1,17,sensor-1,rpi14,23.0,2
ccr1,17,sensor-1,rpi15,16.1,2
ccr1,17,sensor-1,rpi17,18.0,1
ccr1,17,sensor-1,rpi26,13.66,3
ccr1,17,sensor-1,rpi28,14.15,5
ccr1,17,sensor-1,rpi47,17.55,3
ccr1,17,sensor-1,rpi52,12.3,2
ccr1,17,sensor-2,rpi11,13.0,1
ccr1,17,sensor-2,rpi14,25.0,1
ccr1,17,sensor-2,rpi15,14.27,5
ccr1,17,sensor-2,rpi17,20.01,3
ccr1,17,sensor-2,rpi26,14.0,2
ccr1,17,sensor-2,rpi27,23.1,3
ccr1,17,sensor-2,rpi47,15.67,3
ccr1,17,sensor-2,rpi50,26.0,1
ccr1,17,sensor-3,rpi11,12.3,2
ccr1,17,sensor-3,rpi17,18.4,2
ccr1,17,sensor-3,rpi26,14.0,1
ccr1,17,sensor-3,rpi27,29.77,4
ccr1,17,sensor-3,rpi28,22.4,2
ccr1,17,sensor-3,rpi47,15.38,4
ccr1,17,sensor-3,rpi52,13.0,1
ccr1,17,sensor-4,rpi17,18.16,5
ccr1,17,sensor-4,rpi26,14.0,3
ccr1,17,sensor-4,rpi27,46.3,3
ccr1,17,sensor-4,rpi44,28.0,1
ccr1,17,sensor-4,rpi47,14.0,1
ccr1,17,sensor-4,rpi52,13.7,6
ccr1,17,sensor-5,rpi11,13.0,1
ccr1,17,sensor-5,rpi14,22.3,2
ccr1,17,sensor-5,rpi15,14.0,1
ccr1,17,sensor-5,rpi17,18.0,2
ccr1,17,sensor-5,rpi27,26.3,3
ccr1,17,sensor-5,rpi28,13.7,2
ccr1,17,sensor-5,rpi47,14.93,3
ccr1,17,sensor-5,rpi52,13.09,3
ccr1,17,sensor-6,rpi11,13.0,3
ccr1,17,sensor-6,rpi14,23.0,1
ccr1,17,sensor-6,rpi15,13.85,4
ccr1,17,sensor-6,rpi17,17.79,3
ccr1,17,sensor-6,rpi26,13.0,1
ccr1,17,sensor-6,rpi28,15.6,2
ccr1,17,sensor-6,rpi50,27.0,1
ccr1,17,sensor-6,rpi52,12.3,2
ccr1,17,sensor-7,rpi11,13.1,5
ccr1,17,sensor-7,rpi15,14.9,2
ccr1,17,sensor-7,rpi17,17.0,1
ccr1,17,sensor-7,rpi26,26.2,3
ccr1,17,sensor-7,rpi28,25.5,2
ccr1,17,sensor-7,rpi39,23.3,2
ccr1,17,sensor-7,rpi47,15.0,1
ccr1,17,sensor-7,rpi52,13.6,2
ccr1,17,shuffle-0,anrg-1,2.3,2
ccr1,17,shuffle-0,anrg-3,5.0,2
ccr1,17,shuffle-0,anrg-5,3.79,3
ccr1,17,shuffle-0,anrg-6,2.77,6
ccr1,17,shuffle-0,anrg-7,5.0,1
ccr1,17,shuffle-0,anrg-8,3.0,2
ccr1,17,shuffle-0,anrg-9,3.7,2
ccr1,17,shuffle-1,anrg-1,3.42,8
ccr1,17,shuffle-1,anrg-3,4.0,1
ccr1,17,shuffle-1,anrg-4,2.91,5
ccr1,17,shuffle-1,anrg-6,3.0,2
ccr1,17,shuffle-1,anrg-9,3.3,2
ccr1,17,shuffle-2,anrg-1,2.91,5
ccr1,17,shuffle-2,anrg-4,3.0,4
ccr1,17,shuffle-2,anrg-6,3.0,1
ccr1,17,shuffle-2,anrg-7,5.0,1
ccr1,17,shuffle-2,anrg-8,2.72,5
ccr1,17,shuffle-2,anrg-9,3.7,2
ccr1,17,shuffle-3,anrg-1,2.28,5
ccr1,17,shuffle-3,anrg-4,2.93,9
ccr1,17,shuffle-3,anrg-6,3.0,2
ccr1,17,shuffle-3,anrg-8,3.0,2
ccr1,17,shuffle-3,anrg-9,4.0,1
ccr1,17,shuffle-4,anrg-1,3.61,3
ccr1,17,shuffle-4,anrg-4,2.3,2
ccr1,17,shuffle-4,anrg-5,4.0,1
ccr1,17,shuffle-4,anrg-6,3.0,4
ccr1,17,shuffle-4,anrg-8,3.0,3
ccr1,17,shuffle-4,anrg-9,3.0,5
ccr1,17,shuffle-5,anrg-1,2.0,6
ccr1,17,shuffle-5,anrg-4,2.3,2
ccr1,17,shuffle-5,anrg-6,3.0,4
ccr1,17,shuffle-5,anrg-8,2.7,2
ccr1,17,shuffle-5,anrg-9,3.0,4
ccr1,18,aggregate-0,anrg-1,2.0,3
ccr1,18,aggregate-0,anrg-4,1.98,8
ccr1,18,aggregate-0,anrg-6,2.0,1
ccr1,18,aggregate-0,anrg-8,1.79,4
ccr1,18,aggregate-0,anrg-9,2.21,3
ccr1,18,aggregate-1,anrg-1,2.0,7
ccr1,18,aggregate-1,anrg-4,2.0,6
ccr1,18,aggregate-1,anrg-7,4.4,3
ccr1,18,aggregate-1,anrg-8,2.0,3
ccr1,18,aggregate-2,anrg-1,1.94,5
ccr1,18,aggregate-2,anrg-4,1.98,7
ccr1,18,aggregate-2,anrg-5,3.0,1
ccr1,18,aggregate-2,anrg-6,2.0,5
ccr1,18,aggregate-2,anrg-8,2.0,1
ccr1,18,aggregate-3,anrg-1,1.27,4
ccr1,18,aggregate-3,anrg-3,3.0,1
ccr1,18,aggregate-3,anrg-4,1.97,4
ccr1,18,aggregate-3,anrg-5,2.0,1
ccr1,18,aggregate-3,anrg-8,2.0,3
ccr1,18,aggregate-3,anrg-9,2.09,7
ccr1,18,heavy-0,anrg-1,3.28,8
ccr1,18,heavy-0,anrg-4,4.0,2
ccr1,18,heavy-0,anrg-5,5.0,2
ccr1,18,heavy-0,anrg-6,4.0,2
ccr1,18,heavy-0,anrg-8,4.0,2
ccr1,18,heavy-0,anrg-9,5.0,2
ccr1,18,heavy-1,anrg-1,4.4,2
ccr1,18,heavy-1,anrg-3,6.7,2
ccr1,18,heavy-1,anrg-4,3.91,3
ccr1,18,heavy-1,anrg-5,5.0,2
ccr1,18,heavy-1,anrg-6,4.07,6
ccr1,18,heavy-1,anrg-7,7.0,1
ccr1,18,heavy-1,anrg-8,4.0,1
ccr1,18,heavy-1,anrg-9,5.0,3
ccr1,18,heavy-2,anrg-1,3.71,6
ccr1,18,heavy-2,anrg-3,7.0,1
ccr1,18,heavy-2,anrg-4,3.3,4
ccr1,18,heavy-2,anrg-6,4.7,2
ccr1,18,heavy-2,anrg-7,7.0,1
ccr1,18,heavy-2,anrg-8,4.0,2
ccr1,18,heavy-2,anrg-9,4.0,2
ccr1,18,heavy-3,anrg-1,3.91,6
ccr1,18,heavy-3,anrg-4,3.91,3
ccr1,18,heavy-3,anrg-5,6.0,1
ccr1,18,heavy-3,anrg-6,4.0,2
ccr1,18,heavy-3,anrg-8,3.06,4
ccr1,18,heavy-3,anrg-9,5.0,2
ccr1,18,heavy-4,anrg-1,3.7,2
ccr1,18,heavy-4,anrg-4,3.76,6
ccr1,18,heavy-4,anrg-5,6.0,1
ccr1,18,heavy-4,anrg-6,4.7,3
ccr1,18,heavy-4,anrg-8,3.22,5
ccr1,18,heavy-4,anrg-9,5.0,2
ccr1,18,heavy-5,anrg-1,3.79,3
ccr1,18,heavy-5,anrg-4,3.79,5
ccr1,18,heavy-5,anrg-6,4.7,3
ccr1,18,heavy-5,anrg-7,7.0,1
ccr1,18,heavy-5,anrg-8,3.7,4
ccr1,18,heavy-5,anrg-9,5.3,2
ccr1,18,heavy-6,anrg-1,4.0,3
ccr1,18,heavy-6,anrg-4,4.0,3
ccr1,18,heavy-6,anrg-6,4.0,2
ccr1,18,heavy-6,anrg-8,3.91,8
ccr1,18,heavy-6,anrg-9,5.0,2
ccr1,18,heavy-7,anrg-1,3.91,3
ccr1,18,heavy-7,anrg-4,3.97,4
ccr1,18,heavy-7,anrg-5,6.0,1
ccr1,18,heavy-7,anrg-6,4.0,3
ccr1,18,heavy-7,anrg-8,3.27,7
ccr1,18,heavy-7,anrg-9,4.7,2
ccr1,18,report,anrg-1,1.0,17
ccr1,18,report,anrg-3,2.0,1
ccr1,18,report,anrg-9,2.0,1
ccr1,18,sensor-0,rpi11,12.79,3
ccr1,18,sensor-0,rpi15,14.3,2
ccr1,18,sensor-0,rpi17,18.0,1
ccr1,18,sensor-0,rpi26,14.32,4
ccr1,18,sensor-0,rpi28,14.09,3
ccr1,18,sensor-0,rpi44,23.0,1
ccr1,18,sensor-0,rpi47,16.58,4
ccr1,18,sensor-0,rpi52,13.0,1
ccr1,18,sensor-1,rpi14,23.0,2
ccr1,18,sensor-1,rpi15,16.1,2
ccr1,18,sensor-1,rpi17,18.0,1
ccr1,18,sensor-1,rpi26,13.66,3
ccr1,18,sensor-1,rpi28,16.15,6
ccr1,18,sensor-1,rpi47,17.55,3
ccr1,18,sensor-1,rpi52,12.3,2
ccr1,18,sensor-2,rpi11,13.0,1
ccr1,18,sensor-2,rpi14,25.0,1
ccr1,18,sensor-2,rpi15,14.08,6
ccr1,18,sensor-2,rpi17,20.01,3
ccr1,18,sensor-2,rpi26,14.0,2
ccr1,18,sensor-2,rpi27,23.1,3
ccr1,18,sensor-2,rpi47,15.67,3
ccr1,18,sensor-2,rpi50,26.0,1
ccr1,18,sensor-3,rpi11,12.3,2
ccr1,18,sensor-3,rpi17,18.4,2
ccr1,18,sensor-3,rpi26,14.7,2
ccr1,18,sensor-3,rpi27,29.77,4
ccr1,18,sensor-3,rpi28,22.4,2
ccr1,18,sensor-3,rpi47,15.38,4
ccr1,18,sensor-3,rpi52,13.0,1
ccr1,18,sensor-4,rpi11,14.0,1
ccr1,18,sensor-4,rpi17,18.16,5
ccr1,18,sensor-4,rpi26,14.0,3
ccr1,18,sensor-4,rpi27,46.3,3
ccr1,18,sensor-4,rpi44,28.0,1
ccr1,18,sensor-4,rpi47,14.0,1
ccr1,18,sensor-4,rpi52,13.7,6
ccr1,18,sensor-5,rpi11,13.0,1
ccr1,18,sensor-5,rpi14,22.09,3
ccr1,18,sensor-5,rpi15,14.0,1
ccr1,18,sensor-5,rpi17,18.0,2
ccr1,18,sensor-5,rpi27,26.3,3
ccr1,18,sensor-5,rpi28,13.7,2
ccr1,18,sensor-5,rpi47,14.93,3
ccr1,18,sensor-5,rpi52,13.09,3
ccr1,18,sensor-6,rpi11,13.0,3
ccr1,18,sensor-6,rpi14,23.0,1
ccr1,18,sensor-6,rpi15,13.85,4
ccr1,18,sensor-6,rpi17,17.94,4
ccr1,18,sensor-6,rpi26,13.0,1
ccr1,18,sensor-6,rpi28,15.6,2
ccr1,18,sensor-6,rpi50,27.0,1
ccr1,18,sensor-6,rpi52,12.3,2
ccr1,18,sensor-7,rpi11,13.1,5
ccr1,18,sensor-7,rpi15,14.9,2
ccr1,18,sensor-7,rpi17,17.0,1
ccr1,18,sensor-7,rpi26,26.2,3
ccr1,18,sensor-7,rpi28,25.5,2
ccr1,18,sensor-7,rpi39,23.3,2
ccr1,18,sensor-7,rpi47,15.0,1
ccr1,18,sensor-7,rpi52,13.18,3
ccr1,18,shuffle-0,anrg-1,2.3,2
ccr1,18,shuffle-0,anrg-3,5.0,2
ccr1,18,shuffle-0,anrg-5,3.94,4
ccr1,18,shuffle-0,anrg-6,2.77,6
ccr1,18,shuffle-0,anrg-7,5.0,1
ccr1,18,shuffle-0,anrg-8,3.0,2
ccr1,18,shuffle-0,anrg-9,3.7,2
ccr1,18,shuffle-1,anrg-1,3.42,8
ccr1,18,shuffle-1,anrg-3,4.0,1
ccr1,18,shuffle-1,anrg-4,2.91,5
ccr1,18,shuffle-1,anrg-6,3.0,3
ccr1,18,shuffle-1,anrg-9,3.3,2
ccr1,18,shuffle-2,anrg-1,2.91,5
ccr1,18,shuffle-2,anrg-4,3.0,4
ccr1,18,shuffle-2,anrg-6,3.0,1
ccr1,18,shuffle-2,anrg-7,5.0,1
ccr1,18,shuffle-2,anrg-8,2.22,6
ccr1,18,shuffle-2,anrg-9,3.7,2
ccr1,18,shuffle-3,anrg-1,2.78,6
ccr1,18,shuffle-3,anrg-4,2.93,9
ccr1,18,shuffle-3,anrg-6,3.0,2
ccr1,18,shuffle-3,anrg-8,3.0,2
ccr1,18,shuffle-3,anrg-9,4.0,1
ccr1,18,shuffle-4,anrg-1,3.61,3
ccr1,18,shuffle-4,anrg-4,2.79,3
ccr1,18,shuffle-4,anrg-5,4.0,1
ccr1,18,shuffle-4,anrg-6,3.0,4
ccr1,18,shuffle-4,anrg-8,3.0,3
ccr1,18,shuffle-4,anrg-9,3.0,5
ccr1,18,shuffle-5,anrg-1,2.0,6
ccr1,18,shuffle-5,anrg-4,2.3,2
ccr1,18,shuffle-5,anrg-5,4.0,1
ccr1,18,shuffle-5,anrg-6,3.0,4
ccr1,18,shuffle-5,anrg-8,2.7,2
ccr1,18,shuffle-5,anrg-9,3.0,4
