cell,rep,task,node,runtime_learned,samples
ccr1,15,sensor-7,rpi28,15.0,1
ccr1,15,sensor-7,rpi39,24.4,2
ccr1,15,sensor-7,rpi47,14.0,1
ccr1,15,sensor-7,rpi52,13.6,2
ccr1,15,shuffle-0,anrg-4,3.0,3
ccr1,15,shuffle-0,anrg-5,3.0,1
ccr1,15,shuffle-0,anrg-6,3.0,2
ccr1,15,shuffle-0,anrg-8,3.0,3
ccr1,15,shuffle-0,anrg-9,3.23,5
ccr1,15,shuffle-1,anrg-1,2.0,1
ccr1,15,shuffle-1,anrg-3,5.0,1
ccr1,15,shuffle-1,anrg-4,3.0,3
ccr1,15,shuffle-1,anrg-6,2.3,5
ccr1,15,shuffle-1,anrg-8,3.0,4
ccr1,15,shuffle-2,anrg-1,2.0,3
ccr1,15,shuffle-2,anrg-3,4.0,1
ccr1,15,shuffle-2,anrg-6,3.0,2
ccr1,15,shuffle-2,anrg-7,5.0,1
ccr1,15,shuffle-2,anrg-8,2.06,4
ccr1,15,shuffle-2,anrg-9,3.3,3
ccr1,15,shuffle-3,anrg-1,3.0,1
ccr1,15,shuffle-3,anrg-3,5.0,1
ccr1,15,shuffle-3,anrg-4,2.21,3
ccr1,15,shuffle-3,anrg-5,3.09,4
ccr1,15,shuffle-3,anrg-6,3.0,3
ccr1,15,shuffle-3,anrg-8,3.0,1
ccr1,15,shuffle-3,anrg-9,3.0,1
ccr1,15,shuffle-4,anrg-1,2.0,3
ccr1,15,shuffle-4,anrg-3,5.0,1
ccr1,15,shuffle-4,anrg-4,3.0,2
ccr1,15,shuffle-4,anrg-5,4.0,2
ccr1,15,shuffle-4,anrg-8,2.0,3
ccr1,15,shuffle-4,anrg-9,3.21,3
ccr1,15,shuffle-5,anrg-4,2.92,5
ccr1,15,shuffle-5,anrg-5,3.7,2
ccr1,15,shuffle-5,anrg-6,3.0,2
ccr1,15,shuffle-5,anrg-8,3.0,2
ccr1,15,shuffle-5,anrg-9,3.7,3
ccr1,16,aggregate-0,anrg-4,2.0,9
ccr1,16,aggregate-0,anrg-5,3.0,1
ccr1,16,aggregate-0,anrg-8,2.0,2
ccr1,16,aggregate-0,anrg-9,2.76,4
ccr1,16,aggregate-1,anrg-1,2.0,1
ccr1,16,aggregate-1,anrg-4,2.0,2
ccr1,16,aggregate-1,anrg-7,4.0,1
ccr1,16,aggregate-1,anrg-8,1.92,10
ccr1,16,aggregate-1,anrg-9,2.0,1
ccr1,16,aggregate-2,anrg-1,2.0,1
ccr1,16,aggregate-2,anrg-4,1.3,2
ccr1,16,aggregate-2,anrg-6,2.28,5
ccr1,16,aggregate-2,anrg-7,4.0,1
ccr1,16,aggregate-2,anrg-8,1.79,3
ccr1,16,aggregate-2,anrg-9,2.97,4
ccr1,16,aggregate-3,anrg-3,4.0,1
ccr1,16,aggregate-3,anrg-4,2.0,2
ccr1,16,aggregate-3,anrg-6,2.0,7
ccr1,16,aggregate-3,anrg-8,1.76,4
ccr1,16,aggregate-3,anrg-9,2.7,2
ccr1,16,heavy-0,anrg-1,4.0,2
ccr1,16,heavy-0,anrg-4,3.91,3
ccr1,16,heavy-0,anrg-6,4.7,4
ccr1,16,heavy-0,anrg-8,3.0,4
ccr1,16,heavy-0,anrg-9,5.0,2
ccr1,16,heavy-1,anrg-1,3.0,1
ccr1,16,heavy-1,anrg-3,6.0,2
ccr1,16,heavy-1,anrg-4,4.0,1
ccr1,16,heavy-1,anrg-5,5.7,3
ccr1,16,heavy-1,anrg-6,5.0,1
ccr1,16,heavy-1,anrg-8,4.0,2
ccr1,16,heavy-1,anrg-9,4.02,6
ccr1,16,heavy-2,anrg-1,3.0,1
ccr1,16,heavy-2,anrg-3,7.0,1
ccr1,16,heavy-2,anrg-4,3.76,5
ccr1,16,heavy-2,anrg-6,5.0,2
ccr1,16,heavy-2,anrg-8,3.79,3
ccr1,16,heavy-2,anrg-9,5.0,2
ccr1,16,heavy-3,anrg-1,3.7,2
ccr1,16,heavy-3,anrg-4,4.3,2
ccr1,16,heavy-3,anrg-5,5.91,3
ccr1,16,heavy-3,anrg-6,4.79,3
ccr1,16,heavy-3,anrg-8,4.67,4
ccr1,16,heavy-3,anrg-9,5.0,2
ccr1,16,heavy-4,anrg-1,3.3,2
ccr1,16,heavy-4,anrg-4,3.79,4
ccr1,16,heavy-4,anrg-5,6.0,1
ccr1,16,heavy-4,anrg-6,4.0,4
ccr1,16,heavy-4,anrg-8,4.0,2
ccr1,16,heavy-4,anrg-9,5.0,2
ccr1,16,heavy-5,anrg-1,4.0,1
ccr1,16,heavy-5,anrg-4,4.0,3
ccr1,16,heavy-5,anrg-5,5.0,1
ccr1,16,heavy-5,anrg-6,4.0,2
ccr1,16,heavy-5,anrg-7,7.0,1
ccr1,16,heavy-5,anrg-8,3.24,4
ccr1,16,heavy-5,anrg-9,5.3,2
ccr1,16,heavy-6,anrg-1,3.0,2
ccr1,16,heavy-6,anrg-4,3.92,5
ccr1,16,heavy-6,anrg-5,5.7,2
ccr1,16,heavy-6,anrg-6,4.0,2
ccr1,16,heavy-6,anrg-8,4.0,2
ccr1,16,heavy-6,anrg-9,5.0,2
ccr1,16,heavy-7,anrg-1,3.0,2
ccr1,16,heavy-7,anrg-3,7.0,3
ccr1,16,heavy-7,anrg-4,4.0,1
ccr1,16,heavy-7,anrg-5,6.0,2
ccr1,16,heavy-7,anrg-6,4.3,2
ccr1,16,heavy-7,anrg-7,7.0,2
ccr1,16,heavy-7,anrg-8,4.0,1
ccr1,16,heavy-7,anrg-9,5.6,2
ccr1,16,report,anrg-3,2.0,1
ccr1,16,report,anrg-8,1.02,12
ccr1,16,report,anrg-9,2.0,2
ccr1,16,sensor-0,rpi11,13.06,5
ccr1,16,sensor-0,rpi15,14.7,2
ccr1,16,sensor-0,rpi26,16.8,4
ccr1,16,sensor-0,rpi44,23.0,1
ccr1,16,sensor-0,rpi52,12.03,4
ccr1,16,sensor-1,rpi11,13.0,2
ccr1,16,sensor-1,rpi14,22.0,2
ccr1,16,sensor-1,rpi15,15.61,3
ccr1,16,sensor-1,rpi26,14.0,3
ccr1,16,sensor-1,rpi28,24.2,2
ccr1,16,sensor-1,rpi47,15.4,2
ccr1,16,sensor-1,rpi50,25.0,1
ccr1,16,sensor-1,rpi52,13.0,1
ccr1,16,sensor-2,rpi11,12.7,2
ccr1,16,sensor-2,rpi15,14.04,5
ccr1,16,sensor-2,rpi17,22.2,3
ccr1,16,sensor-2,rpi27,20.0,1
ccr1,16,sensor-2,rpi28,16.0,1
ccr1,16,sensor-2,rpi47,15.0,1
ccr1,16,sensor-2,rpi52,13.3,2
ccr1,16,sensor-3,rpi17,17.27,5
ccr1,16,sensor-3,rpi26,13.3,2
ccr1,16,sensor-3,rpi27,20.0,1
ccr1,16,sensor-3,rpi28,14.09,3
ccr1,16,sensor-3,rpi44,27.0,1
ccr1,16,sensor-3,rpi47,15.4,3
ccr1,16,sensor-4,rpi11,12.0,1
ccr1,16,sensor-4,rpi15,15.09,3
ccr1,16,sensor-4,rpi17,17.0,1
ccr1,16,sensor-4,rpi26,15.47,3
ccr1,16,sensor-4,rpi27,21.0,1
ccr1,16,sensor-4,rpi28,18.2,2
ccr1,16,sensor-4,rpi47,16.18,3
ccr1,16,sensor-4,rpi52,13.0,2
ccr1,16,sensor-5,rpi14,22.77,6
ccr1,16,sensor-5,rpi27,31.26,4
ccr1,16,sensor-5,rpi28,14.7,2
ccr1,16,sensor-5,rpi47,19.0,1
ccr1,16,sensor-5,rpi50,32.0,1
ccr1,16,sensor-5,rpi52,12.0,1
ccr1,16,sensor-6,rpi11,12.09,3
ccr1,16,sensor-6,rpi15,14.7,2
ccr1,16,sensor-6,rpi17,18.0,1
ccr1,16,sensor-6,rpi26,13.0,2
ccr1,16,sensor-6,rpi28,18.29,3
ccr1,16,sensor-6,rpi47,16.9,2
ccr1,16,sensor-6,rpi52,14.4,2
ccr1,16,sensor-7,rpi11,13.0,2
ccr1,16,sensor-7,rpi17,17.97,4
ccr1,16,sensor-7,rpi26,17.0,1
ccr1,16,sensor-7,rpi27,34.0,1
ccr1,16,sensor-7,rpi28,15.0,1
ccr1,16,sensor-7,rpi39,24.4,2
ccr1,16,sensor-7,rpi47,16.8,2
ccr1,16,sensor-7,rpi52,13.6,2
ccr1,16,shuffle-0,anrg-4,3.0,3
ccr1,16,shuffle-0,anrg-5,3.0,1
ccr1,16,shuffle-0,anrg-6,3.0,3
ccr1,16,shuffle-0,anrg-8,3.0,3
ccr1,16,shuffle-0,anrg-9,3.23,5
ccr1,16,shuffle-1,anrg-1,2.0,1
ccr1,16,shuffle-1,anrg-3,5.0,1
ccr1,16,shuffle-1,anrg-4,3.0,3
ccr1,16,shuffle-1,anrg-6,2.94,7
ccr1,16,shuffle-1,anrg-8,3.0,4
ccr1,16,shuffle-2,anrg-1,2.0,3
ccr1,16,shuffle-2,anrg-3,4.0,1
ccr1,16,shuffle-2,anrg-6,3.0,2
ccr1,16,shuffle-2,anrg-7,5.0,1
ccr1,16,shuffle-2,anrg-8,2.72,5
ccr1,16,shuffle-2,anrg-9,3.3,3
ccr1,16,shuffle-3,anrg-1,3.0,1
ccr1,16,shuffle-3,anrg-3,4.3,2
ccr1,16,shuffle-3,anrg-4,2.21,3
ccr1,16,shuffle-3,anrg-5,3.09,4
ccr1,16,shuffle-3,anrg-6,3.0,3
ccr1,16,shuffle-3,anrg-8,3.0,1
ccr1,16,shuffle-3,anrg-9,3.0,1
ccr1,16,shuffle-4,anrg-1,2.0,3
ccr1,16,shuffle-4,anrg-3,5.0,1
ccr1,16,shuffle-4,anrg-4,3.0,2
ccr1,16,shuffle-4,anrg-5,4.0,2
ccr1,16,shuffle-4,anrg-8,2.0,3
ccr1,16,shuffle-4,anrg-9,3.76,4
ccr1,16,shuffle-5,anrg-4,2.98,6
ccr1,16,shuffle-5,anrg-5,3.7,2
ccr1,16,shuffle-5,anrg-6,3.0,2
ccr1,16,shuffle-5,anrg-8,3.0,2
ccr1,16,shuffle-5,anrg-9,3.7,3
ccr1,17,aggregate-0,anrg-4,2.0,10
ccr1,17,aggregate-0,anrg-5,3.0,1
ccr1,17,aggregate-0,anrg-8,2.0,2
ccr1,17,aggregate-0,anrg-9,2.76,4
ccr1,17,aggregate-1,anrg-1,2.0,1
ccr1,17,aggregate-1,anrg-4,2.0,2
ccr1,17,aggregate-1,anrg-7,4.0,1
ccr1,17,aggregate-1,anrg-8,1.98,11
ccr1,17,aggregate-1,anrg-9,2.0,1
ccr1,17,aggregate-2,anrg-1,2.0,1
ccr1,17,aggregate-2,anrg-4,1.3,2
ccr1,17,aggregate-2,anrg-6,2.08,6
ccr1,17,aggregate-2,anrg-7,4.0,1
ccr1,17,aggregate-2,anrg-8,1.79,3
ccr1,17,aggregate-2,anrg-9,2.97,4
ccr1,17,aggregate-3,anrg-3,4.0,1
ccr1,17,aggregate-3,anrg-4,2.0,2
ccr1,17,aggregate-3,anrg-6,2.0,7
ccr1,17,aggregate-3,anrg-8,1.23,5
ccr1,17,aggregate-3,anrg-9,2.7,2
ccr1,17,heavy-0,anrg-1,4.0,2
ccr1,17,heavy-0,anrg-4,3.91,3
ccr1,17,heavy-0,anrg-6,4.7,4
ccr1,17,heavy-0,anrg-8,3.0,5
ccr1,17,heavy-0,anrg-9,5.0,2
ccr1,17,heavy-1,anrg-1,3.0,1
ccr1,17,heavy-1,anrg-3,6.0,2
ccr1,17,heavy-1,anrg-4,4.0,1
ccr1,17,heavy-1,anrg-5,5.21,4
ccr1,17,heavy-1,anrg-6,5.0,1
ccr1,17,heavy-1,anrg-8,4.0,2
ccr1,17,heavy-1,anrg-9,4.02,6
ccr1,17,heavy-2,anrg-1,3.0,1
ccr1,17,heavy-2,anrg-3,7.0,1
ccr1,17,heavy-2,anrg-4,3.93,6
ccr1,17,heavy-2,anrg-6,5.0,2
ccr1,17,heavy-2,anrg-8,3.79,3
ccr1,17,heavy-2,anrg-9,5.0,2
ccr1,17,heavy-3,anrg-1,3.7,2
ccr1,17,heavy-3,anrg-4,4.09,3
ccr1,17,heavy-3,anrg-5,5.91,3
ccr1,17,heavy-3,anrg-6,4.79,3
ccr1,17,heavy-3,anrg-8,4.67,4
ccr1,17,heavy-3,anrg-9,5.0,2
ccr1,17,heavy-4,anrg-1,3.3,2
ccr1,17,heavy-4,anrg-4,3.79,4
ccr1,17,heavy-4,anrg-5,6.0,1
ccr1,17,heavy-4,anrg-6,4.0,5
ccr1,17,heavy-4,anrg-8,4.0,2
ccr1,17,heavy-4,anrg-9,5.0,2
ccr1,17,heavy-5,anrg-1,4.0,1
ccr1,17,heavy-5,anrg-4,4.0,3
ccr1,17,heavy-5,anrg-5,5.0,1
ccr1,17,heavy-5,anrg-6,4.0,2
ccr1,17,heavy-5,anrg-7,7.0,1
ccr1,17,heavy-5,anrg-8,3.24,4
ccr1,17,heavy-5,anrg-9,5.09,3
ccr1,17,heavy-6,anrg-1,3.0,2
ccr1,17,heavy-6,anrg-4,3.28,6
ccr1,17,heavy-6,anrg-5,5.7,2
ccr1,17,heavy-6,anrg-6,4.0,2
ccr1,17,heavy-6,anrg-8,4.0,2
ccr1,17,heavy-6,anrg-9,5.0,2
ccr1,17,heavy-7,anrg-1,3.0,2
ccr1,17,heavy-7,anrg-3,7.0,4
ccr1,17,heavy-7,anrg-4,4.0,1
ccr1,17,heavy-7,anrg-5,6.0,2
ccr1,17,heavy-7,anrg-6,4.3,2
ccr1,17,heavy-7,anrg-7,7.0,2
ccr1,17,heavy-7,anrg-8,4.0,1
ccr1,17,heavy-7,anrg-9,5.6,2
ccr1,17,report,anrg-3,2.0,1
ccr1,17,report,anrg-8,1.71,13
ccr1,17,report,anrg-9,2.0,2
ccr1,17,sensor-0,rpi11,13.06,5
ccr1,17,sensor-0,rpi15,14.91,3
ccr1,17,sensor-0,rpi26,16.8,4
ccr1,17,sensor-0,rpi44,23.0,1
ccr1,17,sensor-0,rpi52,12.03,4
ccr1,17,sensor-1,rpi11,13.0,2
ccr1,17,sensor-1,rpi14,22.0,2
ccr1,17,sensor-1,rpi15,15.61,3
ccr1,17,sensor-1,rpi26,14.0,3
ccr1,17,sensor-1,rpi28,24.2,2
ccr1,17,sensor-1,rpi47,15.4,2
ccr1,17,sensor-1,rpi50,25.0,1
ccr1,17,sensor-1,rpi52,13.0,2
ccr1,17,sensor-2,rpi11,12.91,3
ccr1,17,sensor-2,rpi15,14.04,5
ccr1,17,sensor-2,rpi17,22.2,3
ccr1,17,sensor-2,rpi27,20.0,1
ccr1,17,sensor-2,rpi28,16.0,1
ccr1,17,sensor-2,rpi47,15.0,1
ccr1,17,sensor-2,rpi52,13.3,2
ccr1,17,sensor-3,rpi17,19.18,6
ccr1,17,sensor-3,rpi26,13.3,2
ccr1,17,sensor-3,rpi27,20.0,1
ccr1,17,sensor-3,rpi28,14.09,3
ccr1,17,sensor-3,rpi44,27.0,1
ccr1,17,sensor-3,rpi47,15.4,3
ccr1,17,sensor-4,rpi11,12.0,1
ccr1,17,sensor-4,rpi15,15.09,3
ccr1,17,sensor-4,rpi17,17.0,1
ccr1,17,sensor-4,rpi26,15.47,3
ccr1,17,sensor-4,rpi27,21.0,1
ccr1,17,sensor-4,rpi28,18.2,2
ccr1,17,sensor-4,rpi47,16.75,4
ccr1,17,sensor-4,rpi52,13.0,2
ccr1,17,sensor-5,rpi14,23.63,7
ccr1,17,sensor-5,rpi27,31.26,4
ccr1,17,sensor-5,rpi28,14.7,2
ccr1,17,sensor-5,rpi47,19.0,1
ccr1,17,sensor-5,rpi50,32.0,1
ccr1,17,sensor-5,rpi52,12.0,1
ccr1,17,sensor-6,rpi11,12.09,3
ccr1,17,sensor-6,rpi15,14.7,2
ccr1,17,sensor-6,rpi17,18.0,1
ccr1,17,sensor-6,rpi26,13.0,3
ccr1,17,sensor-6,rpi28,18.29,3
ccr1,17,sensor-6,rpi47,16.9,2
ccr1,17,sensor-6,rpi52,14.4,2
ccr1,17,sensor-7,rpi11,13.0,2
ccr1,17,sensor-7,rpi17,17.97,4
ccr1,17,sensor-7,rpi26,17.0,1
ccr1,17,sensor-7,rpi27,34.0,1
ccr1,17,sensor-7,rpi28,14.3,2
ccr1,17,sensor-7,rpi39,24.4,2
ccr1,17,sensor-7,rpi47,16.8,2
ccr1,17,sensor-7,rpi52,13.6,2
ccr1,17,shuffle-0,anrg-4,3.0,3
ccr1,17,shuffle-0,anrg-5,3.0,1
ccr1,17,shuffle-0,anrg-6,3.0,4
ccr1,17,shuffle-0,anrg-8,3.0,3
ccr1,17,shuffle-0,anrg-9,3.23,5
ccr1,17,shuffle-1,anrg-1,2.0,1
ccr1,17,shuffle-1,anrg-3,5.0,1
ccr1,17,shuffle-1,anrg-4,3.0,3
ccr1,17,shuffle-1,anrg-6,2.94,7
ccr1,17,shuffle-1,anrg-8,3.0,5
ccr1,17,shuffle-2,anrg-1,2.0,3
ccr1,17,shuffle-2,anrg-3,4.0,1
ccr1,17,shuffle-2,anrg-6,3.0,2
ccr1,17,shuffle-2,anrg-7,5.0,1
ccr1,17,shuffle-2,anrg-8,2.72,5
ccr1,17,shuffle-2,anrg-9,3.09,4
ccr1,17,shuffle-3,anrg-1,3.0,1
ccr1,17,shuffle-3,anrg-3,4.3,2
ccr1,17,shuffle-3,anrg-4,2.21,3
ccr1,17,shuffle-3,anrg-5,3.03,5
ccr1,17,shuffle-3,anrg-6,3.0,3
ccr1,17,shuffle-3,anrg-8,3.0,1
ccr1,17,shuffle-3,anrg-9,3.0,1
ccr1,17,shuffle-4,anrg-1,2.0,3
ccr1,17,shuffle-4,anrg-3,5.0,1
ccr1,17,shuffle-4,anrg-4,3.0,2
ccr1,17,shuffle-4,anrg-5,4.0,2
ccr1,17,shuffle-4,anrg-8,2.7,4
ccr1,17,shuffle-4,anrg-9,3.76,4
ccr1,17,shuffle-5,anrg-4,2.29,7
ccr1,17,shuffle-5,anrg-5,3.7,2
ccr1,17,shuffle-5,anrg-6,3.0,2
ccr1,17,shuffle-5,anrg-8,3.0,2
ccr1,17,shuffle-5,anrg-9,3.7,3
ccr1,18,aggregate-0,anrg-4,2.0,10
ccr1,18,aggregate-0,anrg-5,3.0,1
ccr1,18,aggregate-0,anrg-6,2.0,1
ccr1,18,aggregate-0,anrg-8,2.0,2
ccr1,18,aggregate-0,anrg-9,2.76,4
ccr1,18,aggregate-1,anrg-1,2.0,1
ccr1,18,aggregate-1,anrg-4,2.0,3
ccr1,18,aggregate-1,anrg-7,4.0,1
ccr1,18,aggregate-1,anrg-8,1.98,11
ccr1,18,aggregate-1,anrg-9,2.0,1
ccr1,18,aggregate-2,anrg-1,2.0,1
ccr1,18,aggregate-2,anrg-4,1.3,2
ccr1,18,aggregate-2,anrg-6,2.08,6
ccr1,18,aggregate-2,anrg-7,4.0,1
ccr1,18,aggregate-2,anrg-8,1.79,3
ccr1,18,aggregate-2,anrg-9,2.29,5
ccr1,18,aggregate-3,anrg-3,4.0,1
ccr1,18,aggregate-3,anrg-4,2.0,2
ccr1,18,aggregate-3,anrg-5,3.0,1
ccr1,18,aggregate-3,anrg-6,2.0,7
ccr1,18,aggregate-3,anrg-8,1.23,5
ccr1,18,aggregate-3,anrg-9,2.7,2
ccr1,18,heavy-0,anrg-1,4.0,2
ccr1,18,heavy-0,anrg-4,3.91,3
ccr1,18,heavy-0,anrg-6,4.7,4
ccr1,18,heavy-0,anrg-8,3.0,5
ccr1,18,heavy-0,anrg-9,5.0,3
ccr1,18,heavy-1,anrg-1,3.0,1
ccr1,18,heavy-1,anrg-3,6.7,3
ccr1,18,heavy-1,anrg-4,4.0,1
ccr1,18,heavy-1,anrg-5,5.21,4
ccr1,18,heavy-1,anrg-6,5.0,1
ccr1,18,heavy-1,anrg-8,4.0,2
ccr1,18,heavy-1,anrg-9,4.02,6
ccr1,18,heavy-2,anrg-1,3.0,1
ccr1,18,heavy-2,anrg-3,7.0,1
ccr1,18,heavy-2,anrg-4,3.93,6
ccr1,18,heavy-2,anrg-5,5.0,1
ccr1,18,heavy-2,anrg-6,5.0,2
ccr1,18,heavy-2,anrg-8,3.79,3
ccr1,18,heavy-2,anrg-9,5.0,2
ccr1,18,heavy-3,anrg-1,3.7,2
ccr1,18,heavy-3,anrg-4,4.03,4
ccr1,18,heavy-3,anrg-5,5.91,3
ccr1,18,heavy-3,anrg-6,4.79,3
ccr1,18,heavy-3,anrg-8,4.67,4
ccr1,18,heavy-3,anrg-9,5.0,2
ccr1,18,heavy-4,anrg-1,3.3,2
ccr1,18,heavy-4,anrg-4,3.79,4
ccr1,18,heavy-4,anrg-5,6.0,1
ccr1,18,heavy-4,anrg-6,4.0,6
ccr1,18,heavy-4,anrg-8,4.0,2
ccr1,18,heavy-4,anrg-9,5.0,2
ccr1,18,heavy-5,anrg-1,4.0,1
ccr1,18,heavy-5,anrg-4,4.0,3
ccr1,18,heavy-5,anrg-5,5.0,1
ccr1,18,heavy-5,anrg-6,4.0,2
ccr1,18,heavy-5,anrg-7,7.0,1
ccr1,18,heavy-5,anrg-8,3.07,5
ccr1,18,heavy-5,anrg-9,5.09,3
ccr1,18,heavy-6,anrg-1,3.0,2
ccr1,18,heavy-6,anrg-4,3.78,7
ccr1,18,heavy-6,anrg-5,5.7,2
ccr1,18,heavy-6,anrg-6,4.0,2
ccr1,18,heavy-6,anrg-8,4.0,2
ccr1,18,heavy-6,anrg-9,5.0,2
ccr1,18,heavy-7,anrg-1,3.0,2
ccr1,18,heavy-7,anrg-3,7.0,4
ccr1,18,heavy-7,anrg-4,4.0,1
ccr1,18,heavy-7,anrg-5,6.0,2
ccr1,18,heavy-7,anrg-6,4.3,2
ccr1,18,heavy-7,anrg-7,7.0,3
ccr1,18,heavy-7,anrg-8,4.0,1
ccr1,18,heavy-7,anrg-9,5.6,2
ccr1,18,report,anrg-3,2.0,1
ccr1,18,report,anrg-8,1.21,14
ccr1,18,report,anrg-9,2.0,2
ccr1,18,sensor-0,rpi11,13.06,5
ccr1,18,sensor-0,rpi15,14.91,3
ccr1,18,sensor-0,rpi26,16.8,4
ccr1,18,sensor-0,rpi28,46.0,1
ccr1,18,sensor-0,rpi44,23.0,1
ccr1,18,sensor-0,rpi52,12.03,4
ccr1,18,sensor-1,rpi11,13.7,3
ccr1,18,sensor-1,rpi14,22.0,2
ccr1,18,sensor-1,rpi15,15.61,3
ccr1,18,sensor-1,rpi26,14.0,3
ccr1,18,sensor-1,rpi28,24.2,2
ccr1,18,sensor-1,rpi47,15.4,2
ccr1,18,sensor-1,rpi50,25.0,1
ccr1,18,sensor-1,rpi52,13.0,2
ccr1,18,sensor-2,rpi11,12.91,3
ccr1,18,sensor-2,rpi15,14.71,6
ccr1,18,sensor-2,rpi17,22.2,3
ccr1,18,sensor-2,rpi27,20.0,1
ccr1,18,sensor-2,rpi28,16.0,1
ccr1,18,sensor-2,rpi47,15.0,1
ccr1,18,sensor-2,rpi52,13.3,2
ccr1,18,sensor-3,rpi17,19.18,6
ccr1,18,sensor-3,rpi26,13.3,2
ccr1,18,sensor-3,rpi27,20.0,1
ccr1,18,sensor-3,rpi28,14.09,3
ccr1,18,sensor-3,rpi44,27.0,1
ccr1,18,sensor-3,rpi47,15.12,4
ccr1,18,sensor-4,rpi11,12.0,1
ccr1,18,sensor-4,rpi15,15.09,3
ccr1,18,sensor-4,rpi17,17.0,1
ccr1,18,sensor-4,rpi26,15.47,3
ccr1,18,sensor-4,rpi27,21.0,1
ccr1,18,sensor-4,rpi28,18.2,2
ccr1,18,sensor-4,rpi47,16.75,4
ccr1,18,sensor-4,rpi52,13.0,3
ccr1,18,sensor-5,rpi14,23.19,8
ccr1,18,sensor-5,rpi27,31.26,4
ccr1,18,sensor-5,rpi28,14.7,2
ccr1,18,sensor-5,rpi47,19.0,1
ccr1,18,sensor-5,rpi50,32.0,1
ccr1,18,sensor-5,rpi52,12.0,1
ccr1,18,sensor-6,rpi11,12.09,3
ccr1,18,sensor-6,rpi15,14.7,2
ccr1,18,sensor-6,rpi17,18.0,1
ccr1,18,sensor-6,rpi26,13.0,4
ccr1,18,sensor-6,rpi28,18.29,3
ccr1,18,sensor-6,rpi47,16.9,2
ccr1,18,sensor-6,rpi52,14.4,2
ccr1,18,sensor-7,rpi11,13.0,2
ccr1,18,sensor-7,rpi17,17.99,5
ccr1,18,sensor-7,rpi26,17.0,1
ccr1,18,sensor-7,rpi27,34.0,1
ccr1,18,sensor-7,rpi28,14.3,2
ccr1,18,sensor-7,rpi39,24.4,2
ccr1,18,sensor-7,rpi47,16.8,2
ccr1,18,sensor-7,rpi52,13.6,2
ccr1,18,shuffle-0,anrg-4,3.0,4
ccr1,18,shuffle-0,anrg-5,3.0,1
ccr1,18,shuffle-0,anrg-6,3.0,4
ccr1,18,shuffle-0,anrg-8,3.0,3
ccr1,18,shuffle-0,anrg-9,3.23,5
ccr1,18,shuffle-1,anrg-1,2.0,1
ccr1,18,shuffle-1,anrg-3,5.0,1
ccr1,18,shuffle-1,anrg-4,3.0,3
ccr1,18,shuffle-1,anrg-5,3.0,1
ccr1,18,shuffle-1,anrg-6,2.94,7
ccr1,18,shuffle-1,anrg-8,3.0,5
ccr1,18,shuffle-2,anrg-1,2.0,3
ccr1,18,shuffle-2,anrg-3,4.0,1
ccr1,18,shuffle-2,anrg-4,3.0,1
ccr1,18,shuffle-2,anrg-6,3.0,2
ccr1,18,shuffle-2,anrg-7,5.0,1
ccr1,18,shuffle-2,anrg-8,2.72,5
ccr1,18,shuffle-2,anrg-9,3.09,4
ccr1,18,shuffle-3,anrg-1,3.0,1
ccr1,18,shuffle-3,anrg-3,4.3,2
ccr1,18,shuffle-3,anrg-4,2.21,3
ccr1,18,shuffle-3,anrg-5,3.03,5
ccr1,18,shuffle-3,anrg-6,3.0,4
ccr1,18,shuffle-3,anrg-8,3.0,1
ccr1,18,shuffle-3,anrg-9,3.0,1
ccr1,18,shuffle-4,anrg-1,2.0,3
ccr1,18,shuffle-4,anrg-3,5.0,1
ccr1,18,shuffle-4,anrg-4,3.0,2
ccr1,18,shuffle-4,anrg-5,4.0,2
ccr1,18,shuffle-4,anrg-6,3.0,1
ccr1,18,shuffle-4,anrg-8,2.7,4
ccr1,18,shuffle-4,anrg-9,3.76,4
ccr1,18,shuffle-5,anrg-4,2.29,7
ccr1,18,shuffle-5,anrg-5,3.7,2
ccr1,18,shuffle-5,anrg-6,3.0,3
ccr1,18,shuffle-5,anrg-8,3.0,2
ccr1,18,shuffle-5,anrg-9,3.7,3
