order,block,arm,run,phase,makespan_s,cap_bytes,cap_MB,patches,patch_objects,copies_on_target,serving_state,vertex_exec_counts,vertex_exec_total,delivered_by_path,consumer_verify,digests_ok,branch_times,placements,restarts,target_pods,cap_verified,qdisc_clean_after,seed,delivery_total,extra_deliveries,revision_transfers
70,14,fixed,e4objects-run-pcrz6,Succeeded,99,418913586,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T07:46:03Z"", ""actuator"": ""2026-08-27T07:45:14Z"", ""archive"": ""2026-08-27T07:45:20Z"", ""analyze-a"": ""2026-08-27T07:46:14Z""}",analyze-b@anrg-9;actuator@anrg-6;produce@anrg-3;archive@anrg-4;analyze-a@anrg-8;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
71,15,alert-only,e4objects-run-jf6hn,Succeeded,99,419981611,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T07:47:12Z"", ""analyze-a"": ""2026-08-27T07:48:06Z"", ""analyze-b"": ""2026-08-27T07:48:06Z"", ""actuator"": ""2026-08-27T07:47:08Z""}",archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
72,15,snapshot-only,e4objects-run-sq2jt,Succeeded,130,628381308,628.4,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T07:48:59Z"", ""analyze-b"": ""2026-08-27T07:50:10Z"", ""analyze-a"": ""2026-08-27T07:50:11Z"", ""archive"": ""2026-08-27T07:50:29Z""}",report@anrg-1;actuator@anrg-6;analyze-b@anrg-9;produce@anrg-3;analyze-a@anrg-8;archive@anrg-4;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
73,15,features-only,e4objects-run-mclkb,Succeeded,81,209446056,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T07:52:02Z"", ""analyze-b"": ""2026-08-27T07:52:02Z"", ""actuator"": ""2026-08-27T07:51:22Z"", ""archive"": ""2026-08-27T07:51:27Z""}",analyze-a@anrg-8;analyze-b@anrg-9;report@anrg-1;produce@anrg-3;actuator@anrg-6;archive@anrg-4;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
74,15,fixed,e4objects-run-zh6tk,Succeeded,99,418900602,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T07:53:53Z"", ""archive"": ""2026-08-27T07:52:59Z"", ""analyze-a"": ""2026-08-27T07:53:49Z"", ""actuator"": ""2026-08-27T07:52:53Z""}",analyze-b@anrg-9;archive@anrg-4;analyze-a@anrg-8;produce@anrg-3;actuator@anrg-6;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
75,15,all-outputs,e4objects-run-q6m2b,Succeeded,111,419939447,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T07:55:54Z"", ""actuator"": ""2026-08-27T07:54:44Z"", ""analyze-a"": ""2026-08-27T07:55:55Z"", ""archive"": ""2026-08-27T07:55:54Z""}",analyze-b@anrg-9;actuator@anrg-6;produce@anrg-3;analyze-a@anrg-8;archive@anrg-4;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
76,16,all-outputs,e4objects-run-klp4p,Succeeded,102,419938399,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T07:57:42Z"", ""analyze-b"": ""2026-08-27T07:57:42Z"", ""actuator"": ""2026-08-27T07:56:47Z"", ""archive"": ""2026-08-27T07:57:48Z""}",analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;archive@anrg-4;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
77,16,fixed,e4objects-run-56qtw,Succeeded,100,418904664,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T07:58:41Z"", ""archive"": ""2026-08-27T07:58:46Z"", ""analyze-a"": ""2026-08-27T07:59:30Z"", ""analyze-b"": ""2026-08-27T07:59:41Z""}",actuator@anrg-6;archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;report@anrg-1;produce@anrg-3;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
78,16,features-only,e4objects-run-vd6pf,Succeeded,80,209447144,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T08:00:38Z"", ""analyze-a"": ""2026-08-27T08:01:13Z"", ""analyze-b"": ""2026-08-27T08:01:13Z"", ""actuator"": ""2026-08-27T08:00:32Z""}",report@anrg-1;archive@anrg-4;produce@anrg-3;analyze-a@anrg-8;analyze-b@anrg-9;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
79,16,snapshot-only,e4objects-run-xzfxq,Succeeded,129,628472106,628.5,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T08:03:35Z"", ""actuator"": ""2026-08-27T08:02:06Z"", ""archive"": ""2026-08-27T08:03:35Z"", ""analyze-a"": ""2026-08-27T08:03:34Z""}",analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;report@anrg-1;archive@anrg-4;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
80,16,alert-only,e4objects-run-mzvhq,Succeeded,99,420091189,420.1,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T08:04:28Z"", ""archive"": ""2026-08-27T08:04:35Z"", ""analyze-a"": ""2026-08-27T08:05:27Z"", ""analyze-b"": ""2026-08-27T08:05:26Z""}",actuator@anrg-6;report@anrg-1;archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
81,17,fixed,e4objects-run-6pgnx,Succeeded,102,419044134,419.0,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T08:06:17Z"", ""archive"": ""2026-08-27T08:06:26Z"", ""analyze-b"": ""2026-08-27T08:07:19Z"", ""analyze-a"": ""2026-08-27T08:07:19Z""}",actuator@anrg-6;produce@anrg-3;archive@anrg-4;analyze-b@anrg-9;analyze-a@anrg-8;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
82,17,alert-only,e4objects-run-775jp,Succeeded,99,420011265,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T08:08:17Z"", ""analyze-b"": ""2026-08-27T08:09:10Z"", ""analyze-a"": ""2026-08-27T08:09:11Z"", ""actuator"": ""2026-08-27T08:08:12Z""}",archive@anrg-4;produce@anrg-3;analyze-b@anrg-9;analyze-a@anrg-8;report@anrg-1;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
83,17,snapshot-only,e4objects-run-2jlps,Succeeded,130,628357402,628.4,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T08:11:20Z"", ""archive"": ""2026-08-27T08:11:34Z"", ""actuator"": ""2026-08-27T08:10:03Z"", ""analyze-b"": ""2026-08-27T08:11:14Z""}",produce@anrg-3;analyze-a@anrg-8;archive@anrg-4;report@anrg-1;actuator@anrg-6;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
84,17,features-only,e4objects-run-d6skv,Succeeded,81,209445660,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T08:13:05Z"", ""actuator"": ""2026-08-27T08:12:25Z"", ""archive"": ""2026-08-27T08:12:31Z"", ""analyze-a"": ""2026-08-27T08:13:06Z""}",analyze-b@anrg-9;report@anrg-1;produce@anrg-3;actuator@anrg-6;archive@anrg-4;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
85,17,all-outputs,e4objects-run-pzh46,Succeeded,101,419940765,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T08:15:00Z"", ""actuator"": ""2026-08-27T08:13:59Z"", ""analyze-a"": ""2026-08-27T08:14:45Z"", ""analyze-b"": ""2026-08-27T08:14:45Z""}",produce@anrg-3;archive@anrg-4;report@anrg-1;actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
86,18,snapshot-only,e4objects-run-bgsgn,Succeeded,132,628345860,628.3,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T08:17:16Z"", ""analyze-a"": ""2026-08-27T08:17:22Z"", ""archive"": ""2026-08-27T08:17:25Z"", ""actuator"": ""2026-08-27T08:15:55Z""}",analyze-b@anrg-9;analyze-a@anrg-8;archive@anrg-4;produce@anrg-3;report@anrg-1;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
87,18,fixed,e4objects-run-g5dgs,Succeeded,99,418925306,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T08:19:17Z"", ""actuator"": ""2026-08-27T08:18:17Z"", ""archive"": ""2026-08-27T08:18:23Z"", ""analyze-b"": ""2026-08-27T08:19:16Z""}",analyze-a@anrg-8;actuator@anrg-6;archive@anrg-4;report@anrg-1;analyze-b@anrg-9;produce@anrg-3;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
88,18,all-outputs,e4objects-run-jjztm,Succeeded,101,419940185,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T08:21:11Z"", ""actuator"": ""2026-08-27T08:20:10Z"", ""analyze-a"": ""2026-08-27T08:20:53Z"", ""analyze-b"": ""2026-08-27T08:20:53Z""}",archive@anrg-4;produce@anrg-3;actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
89,18,features-only,e4objects-run-q6wcv,Succeeded,82,209445594,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T08:22:46Z"", ""analyze-b"": ""2026-08-27T08:22:45Z"", ""actuator"": ""2026-08-27T08:22:03Z"", ""archive"": ""2026-08-27T08:22:11Z""}",analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;archive@anrg-4;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
90,18,alert-only,e4objects-run-dw525,Succeeded,99,419951893,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T08:23:44Z"", ""analyze-a"": ""2026-08-27T08:24:34Z"", ""analyze-b"": ""2026-08-27T08:24:38Z"", ""actuator"": ""2026-08-27T08:23:40Z""}",archive@anrg-4;analyze-a@anrg-8;produce@anrg-3;analyze-b@anrg-9;report@anrg-1;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
91,19,all-outputs,e4objects-run-9h785,Succeeded,102,419939063,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T08:26:13Z"", ""analyze-b"": ""2026-08-27T08:26:13Z"", ""archive"": ""2026-08-27T08:26:30Z"", ""actuator"": ""2026-08-27T08:25:30Z""}",analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;archive@anrg-4;report@anrg-1;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
92,19,snapshot-only,e4objects-run-x686n,Succeeded,127,628342496,628.3,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T08:28:48Z"", ""analyze-b"": ""2026-08-27T08:28:50Z"", ""analyze-a"": ""2026-08-27T08:28:36Z"", ""actuator"": ""2026-08-27T08:27:23Z""}",archive@anrg-4;produce@anrg-3;analyze-b@anrg-9;analyze-a@anrg-8;actuator@anrg-6;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
