order,block,arm,regime,scheduler,realization,runs,completed,makespan_med,makespan_p95,batch_seconds,dags_per_min,latency_med,latency_p95,busy_cov,busy_by_node,schedule_hash,hash_matches_frozen,placement,node_order_observed,order_matches_schedule,rmse,constraint_overrides,fallbacks,enact_order_confirmed,digests_ok,app_pods_on_gateway,restarts,bytes_by_pair,gw_bytes_in,gw_bytes_out,direct_paths_ok,store_paths_ok,net_verified,valid,invalid_reasons,seed,policy_seed
80,10,batch-maxtp-direct,batch,maxtp,direct,24,24,67.0,404,494.7,2.91,86.2,440.4,0.901,"{""anrg-6"": 240.0, ""anrg-7"": 203.0, ""anrg-8"": 336.0, ""anrg-1"": 290.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""sink"": ""anrg-1"", ""b"": ""anrg-7"", ""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""j1"": ""anrg-8"", ""c"": ""anrg-8"", ""a"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-8"": 480000000, ""anrg-7->anrg-6"": 48000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
81,11,batch-olb-direct,batch,olb,direct,24,24,173.5,1310,1458.8,0.99,177.7,1335.5,0.832,"{""anrg-8"": 68.0, ""anrg-6"": 48.0, ""anrg-7"": 98.0, ""anrg-4"": 300.0, ""anrg-9"": 1349.0, ""anrg-5"": 342.0, ""anrg-3"": 388.0}",27e2945c23b420857e2522bf17b0939f9b60bef9037337f505da70531091d899,,"{""b"": ""anrg-3"", ""j1"": ""anrg-5"", ""sink"": ""anrg-6"", ""c"": ""anrg-4"", ""a"": ""anrg-7"", ""j2"": ""anrg-9"", ""source"": ""anrg-8""}","{""anrg-8"": [""source""], ""anrg-3"": [""b""], ""anrg-7"": [""a""], ""anrg-5"": [""j1""], ""anrg-4"": [""c""], ""anrg-9"": [""j2""], ""anrg-6"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-3->anrg-5"": 480000000, ""anrg-3->anrg-9"": 48000000, ""anrg-4->anrg-9"": 960000000, ""anrg-5->anrg-6"": 240000000, ""anrg-7->anrg-5"": 120000000, ""anrg-8->anrg-7"": 24000000, ""anrg-8->anrg-3"": 480000000, ""anrg-8->anrg-4"": 1440000000, ""anrg-9->anrg-6"": 240000000}",1008000000,240000000,True,,True,True,,20260828,1
82,11,iso-olb-direct,iso,olb,direct,1,1,90,,,,,,,"{""anrg-7"": 4.0, ""anrg-3"": 16.0, ""anrg-8"": 3.0, ""anrg-4"": 13.0, ""anrg-5"": 14.0, ""anrg-9"": 56.0, ""anrg-6"": 2.0}",27e2945c23b420857e2522bf17b0939f9b60bef9037337f505da70531091d899,,"{""a"": ""anrg-7"", ""b"": ""anrg-3"", ""source"": ""anrg-8"", ""c"": ""anrg-4"", ""j1"": ""anrg-5"", ""j2"": ""anrg-9"", ""sink"": ""anrg-6""}","{""anrg-8"": [""source""], ""anrg-7"": [""a""], ""anrg-3"": [""b""], ""anrg-4"": [""c""], ""anrg-5"": [""j1""], ""anrg-9"": [""j2""], ""anrg-6"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-3->anrg-5"": 20000000, ""anrg-3->anrg-9"": 2000000, ""anrg-4->anrg-9"": 40000000, ""anrg-5->anrg-6"": 10000000, ""anrg-7->anrg-5"": 5000000, ""anrg-8->anrg-7"": 1000000, ""anrg-8->anrg-3"": 20000000, ""anrg-8->anrg-4"": 60000000, ""anrg-9->anrg-6"": 10000000}",42000000,10000000,True,,True,True,,20260828,1
83,11,iso-maxtp-direct,iso,maxtp,direct,1,1,28,,,,,,,"{""anrg-6"": 10.0, ""anrg-1"": 12.0, ""anrg-8"": 13.0, ""anrg-7"": 8.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""source"": ""anrg-6"", ""a"": ""anrg-1"", ""j2"": ""anrg-6"", ""j1"": ""anrg-8"", ""sink"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
84,11,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-8"": 14.0, ""anrg-6"": 10.0, ""anrg-1"": 12.0, ""anrg-7"": 9.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""j1"": ""anrg-8"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""j2"": ""anrg-6"", ""c"": ""anrg-8"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
85,11,batch-maxtp-direct,batch,maxtp,direct,24,24,56.5,434,496.1,2.9,68.7,469.0,0.903,"{""anrg-1"": 291.0, ""anrg-6"": 245.0, ""anrg-8"": 336.0, ""anrg-7"": 198.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""sink"": ""anrg-1"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j1"": ""anrg-8"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-6"": 48000000, ""anrg-7->anrg-8"": 480000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
86,11,iso-heft-store,iso,heft,store,1,1,44,,,,,,,"{""anrg-7"": 15.0, ""anrg-6"": 17.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""sink"": ""anrg-7"", ""j1"": ""anrg-7"", ""j2"": ""anrg-6"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""c"": ""anrg-7"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
87,11,batch-heft-direct,batch,heft,direct,24,24,48.0,50,633.8,2.27,62.0,595.0,1.375,"{""anrg-6"": 438.0, ""anrg-7"": 376.0, ""anrg-8"": 97.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""c"": ""anrg-7"", ""source"": ""anrg-6"", ""j1"": ""anrg-7"", ""sink"": ""anrg-7"", ""j2"": ""anrg-6"", ""b"": ""anrg-6"", ""a"": ""anrg-8""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
88,11,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-7"": 15.0, ""anrg-6"": 18.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""sink"": ""anrg-7"", ""c"": ""anrg-7"", ""b"": ""anrg-6"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""j2"": ""anrg-6"", ""j1"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
89,12,iso-heft-store,iso,heft,store,1,1,43,,,,,,,"{""anrg-8"": 4.0, ""anrg-6"": 18.0, ""anrg-7"": 15.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""a"": ""anrg-8"", ""b"": ""anrg-6"", ""c"": ""anrg-7"", ""sink"": ""anrg-7"", ""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""j1"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
90,12,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-7"": 16.0, ""anrg-6"": 17.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""c"": ""anrg-7"", ""j2"": ""anrg-6"", ""j1"": ""anrg-7"", ""b"": ""anrg-6"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
91,12,batch-maxtp-direct,batch,maxtp,direct,24,24,74.0,326,495.7,2.9,96.8,337.2,0.904,"{""anrg-6"": 233.0, ""anrg-1"": 292.0, ""anrg-8"": 338.0, ""anrg-7"": 204.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""c"": ""anrg-8"", ""a"": ""anrg-1"", ""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""j1"": ""anrg-8"", ""b"": ""anrg-7"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-6"": 48000000, ""anrg-7->anrg-8"": 480000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
92,12,iso-maxtp-store,iso,maxtp,store,1,1,48,,,,,,,"{""anrg-6"": 10.0, ""anrg-1"": 13.0, ""anrg-7"": 8.0, ""anrg-8"": 14.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""source"": ""anrg-6"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""sink"": ""anrg-1"", ""j1"": ""anrg-8"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
93,12,batch-heft-direct,batch,heft,direct,24,24,47.5,49,634.9,2.27,76.4,579.6,1.375,"{""anrg-6"": 433.0, ""anrg-7"": 377.0, ""anrg-8"": 96.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""c"": ""anrg-7"", ""b"": ""anrg-6"", ""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""a"": ""anrg-8"", ""j1"": ""anrg-7"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
94,12,iso-maxtp-direct,iso,maxtp,direct,1,1,28,,,,,,,"{""anrg-7"": 9.0, ""anrg-6"": 9.0, ""anrg-1"": 12.0, ""anrg-8"": 13.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""b"": ""anrg-7"", ""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""c"": ""anrg-8"", ""j1"": ""anrg-8"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-8"": 20000000, ""anrg-7->anrg-6"": 2000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
95,12,iso-olb-direct,iso,olb,direct,1,1,53,,,,,,,"{""anrg-9"": 16.0, ""anrg-6"": 8.0, ""anrg-3"": 17.0, ""anrg-5"": 5.0, ""anrg-4"": 8.0, ""anrg-1"": 12.0, ""anrg-8"": 7.0}",398f8be8d12da4a342645360363c1c14a8431d4113e73a713ef821cac5d8b938,,"{""sink"": ""anrg-9"", ""j2"": ""anrg-6"", ""b"": ""anrg-3"", ""source"": ""anrg-5"", ""a"": ""anrg-4"", ""c"": ""anrg-1"", ""j1"": ""anrg-8""}","{""anrg-5"": [""source""], ""anrg-4"": [""a""], ""anrg-3"": [""b""], ""anrg-1"": [""c""], ""anrg-6"": [""j2""], ""anrg-8"": [""j1""], ""anrg-9"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-6"": 40000000, ""anrg-3->anrg-6"": 2000000, ""anrg-3->anrg-8"": 20000000, ""anrg-4->anrg-8"": 5000000, ""anrg-5->anrg-4"": 1000000, ""anrg-5->anrg-3"": 20000000, ""anrg-5->anrg-1"": 60000000, ""anrg-6->anrg-9"": 10000000, ""anrg-8->anrg-9"": 10000000}",20000000,0,True,,True,True,,20260828,7
96,12,batch-olb-direct,batch,olb,direct,24,24,72.5,449,538.9,2.67,78.0,476.8,0.594,"{""anrg-8"": 175.0, ""anrg-4"": 193.0, ""anrg-5"": 125.0, ""anrg-1"": 299.0, ""anrg-3"": 389.0, ""anrg-6"": 172.0, ""anrg-9"": 384.0}",398f8be8d12da4a342645360363c1c14a8431d4113e73a713ef821cac5d8b938,,"{""c"": ""anrg-1"", ""b"": ""anrg-3"", ""a"": ""anrg-4"", ""j2"": ""anrg-6"", ""source"": ""anrg-5"", ""sink"": ""anrg-9"", ""j1"": ""anrg-8""}","{""anrg-5"": [""source""], ""anrg-3"": [""b""], ""anrg-4"": [""a""], ""anrg-8"": [""j1""], ""anrg-1"": [""c""], ""anrg-6"": [""j2""], ""anrg-9"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-6"": 960000000, ""anrg-3->anrg-6"": 48000000, ""anrg-3->anrg-8"": 480000000, ""anrg-4->anrg-8"": 120000000, ""anrg-5->anrg-4"": 24000000, ""anrg-5->anrg-3"": 480000000, ""anrg-5->anrg-1"": 1440000000, ""anrg-6->anrg-9"": 240000000, ""anrg-8->anrg-9"": 240000000}",480000000,0,True,,True,True,,20260828,7
97,13,batch-olb-direct,batch,olb,direct,24,24,56.0,57,526.2,2.74,80.6,482.6,0.681,"{""anrg-6"": 96.0, ""anrg-4"": 397.0, ""anrg-1"": 301.0, ""anrg-9"": 404.0, ""anrg-3"": 343.0, ""anrg-8"": 173.0, ""anrg-5"": 98.0}",3bc7273936b041ddf6e56de78420e4d43df738493c11a14e8183feaa57bc451d,,"{""a"": ""anrg-6"", ""c"": ""anrg-1"", ""j1"": ""anrg-3"", ""j2"": ""anrg-8"", ""sink"": ""anrg-5"", ""source"": ""anrg-9"", ""b"": ""anrg-4""}","{""anrg-9"": [""source""], ""anrg-6"": [""a""], ""anrg-4"": [""b""], ""anrg-1"": [""c""], ""anrg-3"": [""j1""], ""anrg-8"": [""j2""], ""anrg-5"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 960000000, ""anrg-3->anrg-5"": 240000000, ""anrg-4->anrg-8"": 48000000, ""anrg-4->anrg-3"": 480000000, ""anrg-6->anrg-3"": 120000000, ""anrg-8->anrg-5"": 240000000, ""anrg-9->anrg-6"": 24000000, ""anrg-9->anrg-4"": 480000000, ""anrg-9->anrg-1"": 1440000000}",0,1944000000,True,,True,True,,20260828,4
98,13,iso-olb-direct,iso,olb,direct,1,1,56,,,,,,,"{""anrg-4"": 17.0, ""anrg-1"": 12.0, ""anrg-3"": 14.0, ""anrg-9"": 17.0, ""anrg-6"": 4.0, ""anrg-8"": 7.0, ""anrg-5"": 4.0}",3bc7273936b041ddf6e56de78420e4d43df738493c11a14e8183feaa57bc451d,,"{""b"": ""anrg-4"", ""c"": ""anrg-1"", ""j1"": ""anrg-3"", ""source"": ""anrg-9"", ""a"": ""anrg-6"", ""j2"": ""anrg-8"", ""sink"": ""anrg-5""}","{""anrg-9"": [""source""], ""anrg-6"": [""a""], ""anrg-4"": [""b""], ""anrg-1"": [""c""], ""anrg-3"": [""j1""], ""anrg-8"": [""j2""], ""anrg-5"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-8"": 40000000, ""anrg-3->anrg-5"": 10000000, ""anrg-4->anrg-8"": 2000000, ""anrg-4->anrg-3"": 20000000, ""anrg-6->anrg-3"": 5000000, ""anrg-8->anrg-5"": 10000000, ""anrg-9->anrg-6"": 1000000, ""anrg-9->anrg-4"": 20000000, ""anrg-9->anrg-1"": 60000000}",0,81000000,True,,True,True,,20260828,4
99,13,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-6"": 18.0, ""anrg-7"": 16.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j2"": ""anrg-6"", ""sink"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""c"": ""anrg-7"", ""b"": ""anrg-6"", ""j1"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
100,13,iso-maxtp-direct,iso,maxtp,direct,1,1,29,,,,,,,"{""anrg-6"": 10.0, ""anrg-7"": 8.0, ""anrg-8"": 14.0, ""anrg-1"": 12.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""source"": ""anrg-6"", ""b"": ""anrg-7"", ""j1"": ""anrg-8"", ""j2"": ""anrg-6"", ""c"": ""anrg-8"", ""a"": ""anrg-1"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
101,13,batch-maxtp-direct,batch,maxtp,direct,24,24,65.5,403,495.7,2.9,86.0,451.7,0.904,"{""anrg-1"": 291.0, ""anrg-8"": 337.0, ""anrg-6"": 240.0, ""anrg-7"": 199.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""b"": ""anrg-7"", ""j2"": ""anrg-6"", ""sink"": ""anrg-1"", ""c"": ""anrg-8"", ""a"": ""anrg-1"", ""j1"": ""anrg-8"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-8"": 480000000, ""anrg-7->anrg-6"": 48000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
102,13,iso-heft-store,iso,heft,store,1,1,45,,,,,,,"{""anrg-6"": 18.0, ""anrg-7"": 17.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""b"": ""anrg-6"", ""j1"": ""anrg-7"", ""source"": ""anrg-6"", ""c"": ""anrg-7"", ""a"": ""anrg-8"", ""j2"": ""anrg-6"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
103,13,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-1"": 12.0, ""anrg-6"": 9.0, ""anrg-8"": 14.0, ""anrg-7"": 8.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""sink"": ""anrg-1"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""j2"": ""anrg-6"", ""c"": ""anrg-8"", ""j1"": ""anrg-8"", ""b"": ""anrg-7""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
104,13,batch-heft-direct,batch,heft,direct,24,24,47.5,49,634.5,2.27,80.0,577.0,1.374,"{""anrg-7"": 374.0, ""anrg-8"": 97.0, ""anrg-6"": 437.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""b"": ""anrg-6"", ""a"": ""anrg-8"", ""sink"": ""anrg-7"", ""j1"": ""anrg-7"", ""c"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
105,14,batch-olb-direct,batch,olb,direct,24,24,130.0,1484,1645.4,0.88,134.6,1508.3,0.688,"{""anrg-8"": 172.0, ""anrg-9"": 1541.0, ""anrg-6"": 57.0, ""anrg-3"": 199.0, ""anrg-1"": 342.0, ""anrg-5"": 312.0, ""anrg-4"": 109.0}",d895765c41d83c7150643927a85e855fac60f0635e2ce374bd96a288635908cd,,"{""c"": ""anrg-5"", ""sink"": ""anrg-6"", ""b"": ""anrg-9"", ""j1"": ""anrg-8"", ""j2"": ""anrg-1"", ""source"": ""anrg-4"", ""a"": ""anrg-3""}","{""anrg-4"": [""source""], ""anrg-3"": [""a""], ""anrg-5"": [""c""], ""anrg-9"": [""b""], ""anrg-1"": [""j2""], ""anrg-8"": [""j1""], ""anrg-6"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-6"": 240000000, ""anrg-3->anrg-8"": 120000000, ""anrg-4->anrg-3"": 24000000, ""anrg-4->anrg-5"": 1440000000, ""anrg-4->anrg-9"": 480000000, ""anrg-5->anrg-1"": 960000000, ""anrg-8->anrg-6"": 240000000, ""anrg-9->anrg-1"": 48000000, ""anrg-9->anrg-8"": 480000000}",480000000,528000000,True,,True,True,,20260828,6
